Price,Close,High,Low,Open,Volume,Return,Lag_1,Lag_2,Lag_5,MA_10,MA_20,MA_50,Volatility,RSI,MACD,Volume_Change,Target,Prediction,Strategy_Return,Buy_Hold_Return,Cumulative_Strategy,Cumulative_BuyHold
2025-01-31,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83283600,0.010792463618949588,0.028732954254456988,-0.02258280870425211,-0.014064741844588391,407.38599853515626,405.0189971923828,398.1881994628906,0.020032002499200455,53.81461400724498,0.3529612137155027,-0.15097219064784506,0,0,0.0,0.010792463618949588,0.9583471096000441,1.2154164688021973
2025-02-03,383.67999267578125,389.1700134277344,374.3599853515625,386.67999267578125,93732100,-0.05170542044525339,0.010792463618949588,0.028732954254456988,-0.023193450212053546,403.1039978027344,405.238996887207,399.0869995117188,0.021926417083029028,43.0680128682897,-1.3507264517115232,0.12545687266160455,1,0,-0.0,-0.05170542044525339,0.9583471096000441,1.1525728492666945
2025-02-04,392.2099914550781,394.0,381.3999938964844,382.6300048828125,57072200,0.022232065633156273,-0.05170542044525339,0.010792463618949588,0.0023668700890153715,399.9179962158203,404.32749633789064,400.0111993408203,0.024235817308029865,48.550676291380285,-1.9896758430655268,-0.3911136099585948,0,0,0.0,0.022232065633156273,0.9583471096000441,1.1781969244985855
2025-02-05,378.1700134277344,388.3900146484375,375.5299987792969,387.510009765625,57223300,-0.035797094243459227,0.022232065633156273,-0.05170542044525339,-0.02258280870425211,396.2239990234375,402.6834976196289,400.73399963378904,0.025559233390943608,30.035900462279926,-3.5876010966715626,0.0026475236630092436,0,0,-0.0,-0.035797094243459227,0.9583471096000441,1.1360208981549558
2025-02-06,374.32000732421875,375.3999938964844,363.17999267578125,373.0299987792969,77918200,-0.010180622383618276,-0.035797094243459227,0.022232065633156273,0.028732954254456988,392.4179992675781,401.6814987182617,401.4275994873047,0.025546990809109927,32.79616541805099,-5.1057754877069215,0.3616516349109542,0,0,-0.0,-0.010180622383618276,0.9583471096000441,1.1244554983709414
2025-02-07,361.6199951171875,380.54998779296875,360.3399963378906,370.19000244140625,70298300,-0.0339282217314959,-0.010180622383618276,-0.035797094243459227,0.010792463618949588,387.9220001220703,400.01549835205077,401.6087994384766,0.026701313306990063,21.747082065754455,-7.250149269418557,-0.09779358352734024,0,0,-0.0,-0.0339282217314959,0.9583471096000441,1.0863047228950125
2025-02-10,350.7300109863281,362.70001220703125,350.510009765625,356.2099914550781,77514900,-0.030114441341470455,-0.0339282217314959,-0.010180622383618276,-0.05170542044525339,383.2800018310547,397.81499938964845,401.85159973144533,0.02712935231718988,20.254705927930686,-9.71630809721654,0.10265682100420626,0,1,-0.030114441341470455,-0.030114441341470455,0.9294870217832258,1.0535912630384283
2025-02-11,328.5,349.3699951171875,325.1000061035156,345.79998779296875,118543400,-0.06338211812502892,-0.030114441341470455,-0.0339282217314959,0.022232065633156273,376.3210021972656,394.0744995117187,401.65699951171877,0.030953396971702705,18.286344527955265,-13.311090868933832,0.5292982381451825,1,0,-0.0,-0.06338211812502892,0.9294870217832258,0.9868124171490282
2025-02-12,336.510009765625,346.3999938964844,329.1199951171875,329.94000244140625,105382700,0.0243835913717656,-0.06338211812502892,-0.030114441341470455,-0.035797094243459227,371.06200256347654,391.0820007324219,401.7293994140625,0.033720303943573414,23.253195383482606,-15.336847636196012,-0.11102009896797294,1,0,0.0,0.0243835913717656,0.9294870217832258,1.0108744478893745
2025-02-13,355.94000244140625,358.69000244140625,342.8500061035156,345.0,89441500,0.05773971683431944,0.0243835913717656,-0.06338211812502892,-0.010180622383618276,366.6280029296875,387.468000793457,401.94499938964844,0.03867798504080971,33.71285638932628,-15.199229190413746,-0.15126961066664646,0,1,0.05773971683431944,0.05773971683431944,0.9831553392221642,1.069242052265556
2025-02-14,355.8399963378906,362.0,347.5,360.6199951171875,68277300,-0.0002809633725618932,0.05773971683431944,0.0243835913717656,-0.0339282217314959,361.752001953125,384.5690002441406,401.9199993896484,0.03813964304864116,35.86532670284865,-14.926175576586559,-0.23662617465046987,0,1,-0.0002809633725618932,-0.0002809633725618932,0.9828791085823042,1.0689416344124665
2025-02-18,354.1099853515625,359.1000061035156,350.0199890136719,355.010009765625,51631700,-0.004861766535893763,-0.0002809633725618932,0.05773971683431944,-0.030114441341470455,358.7950012207031,380.9494995117187,401.973798828125,0.0355220982494136,35.032668470330435,-14.680152390000728,-0.24379405746858762,1,0,-0.0,-0.004861766535893763,0.9828791085823042,1.0637446897454563
2025-02-19,360.55999755859375,367.3399963378906,353.6700134277344,354.0,67094400,0.018214714280444966,-0.004861766535893763,-0.0002809633725618932,-0.06338211812502892,355.6300018310547,377.7739990234375,402.0263989257812,0.03517047846197965,40.11635907077612,-13.805573108895317,0.2994807453560506,0,0,0.0,0.018214714280444966,0.9828791085823042,1.0831204953365103
2025-02-20,354.3999938964844,362.29998779296875,348.0,361.510009765625,45965400,-0.01708454543992588,0.018214714280444966,-0.004861766535893763,0.0243835913717656,353.2529998779297,374.7384994506836,401.72459899902344,0.03399475125260267,33.53903931852274,-13.454429256472224,-0.3149145085133782,0,1,-0.01708454543992588,-0.01708454543992588,0.966087065789776,1.0646158740170186
2025-02-21,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600,-0.046839747148427646,-0.01708454543992588,0.018214714280444966,0.05773971683431944,349.6009979248047,371.0094985961914,400.6961987304687,0.03639369802866594,27.974149823875962,-14.35020673355541,0.6111814538761764,0,1,-0.046839747148427646,-0.046839747148427646,0.9208357919048165,1.014749535667859
2025-02-24,330.5299987792969,342.3999938964844,324.70001220703125,338.1400146484375,76052300,-0.021521578674915554,-0.046839747148427646,-0.01708454543992588,-0.0002809633725618932,346.49199829101565,367.20699920654295,399.51099853515626,0.035677197937150455,30.741363177260027,-15.468433718303231,0.026920573707847506,0,1,-0.021521578674915554,-0.021521578674915554,0.9010179519626588,0.9929105237006493
2025-02-25,302.79998779296875,328.8900146484375,297.25,327.0199890136719,134228800,-0.0838955952220366,-0.021521578674915554,-0.046839747148427646,-0.004861766535893763,341.69899597167966,362.4894989013672,397.5471984863281,0.042683992052836246,21.559900466005004,-18.380339682832016,0.7649538541240699,0,1,-0.0838955952220366,-0.0838955952220366,0.8254265145770111,0.9096097043125592
2025-02-26,290.79998779296875,309.0,288.0400085449219,303.7099914550781,100118300,-0.039630120487999076,-0.0838955952220366,-0.021521578674915554,0.018214714280444966,337.9289947509766,357.12499847412107,394.86779846191405,0.04020428493509055,21.84337908444151,-21.40954988657586,-0.25412206620337807,0,0,-0.0,-0.039630120487999076,0.8254265145770111,0.8735617621335993
2025-02-27,281.95001220703125,297.2300109863281,280.8800048828125,291.1600036621094,101748200,-0.030433204805490277,-0.039630120487999076,-0.0838955952220366,-0.01708454543992588,332.4729949951172,351.7674987792969,392.14479858398437,0.0384869713432394,21.161417097768293,-24.244860208198418,0.016279741066318465,1,1,-0.030433204805490277,-0.030433204805490277,0.8003061404070069,0.8469764781163425
2025-02-28,292.9800109863281,293.8800048828125,273.6000061035156,279.5,115697000,0.03912040539724382,-0.030433204805490277,-0.039630120487999076,-0.046839747148427646,326.1769958496094,346.4024993896484,389.27979858398436,0.03474553298095321,28.344277078331075,-25.310076538093256,0.13709136869251748,0,0,0.0,0.03912040539724382,0.8003061404070069,0.8801105413021836
2025-03-03,284.6499938964844,303.94000244140625,277.29998779296875,300.3399963378906,115551400,-0.02843203214376444,0.03912040539724382,-0.030433204805490277,-0.021521578674915554,319.05799560546876,340.4049987792969,385.71239868164065,0.03422194871152327,28.809646464369692,-26.520716603860592,-0.0012584595970509538,0,1,-0.02843203214376444,-0.02843203214376444,0.7775518104981028,0.855087210101814
2025-03-04,272.0400085449219,284.3500061035156,261.8399963378906,270.92999267578125,126706600,-0.04429996705409467,-0.02843203214376444,0.03912040539724382,-0.0838955952220366,310.8509979248047,334.82299957275393,381.5559991455078,0.03435901879770696,30.704038144673333,-28.172918146636448,0.09653885630117842,1,1,-0.04429996705409467,-0.04429996705409467,0.7431062909101852,0.8172068748659259
2025-03-05,279.1000061035156,279.54998779296875,267.7099914550781,272.9200134277344,94042900,0.025952056083059283,-0.04429996705409467,-0.02843203214376444,-0.039630120487999076,302.7049987792969,329.1675003051758,378.33539916992186,0.03551982831542761,30.25111756059266,-28.583128460129842,-0.2577900440861013,0,0,0.0,0.025952056083059283,0.7431062909101852,0.838415073513908
2025-03-06,263.45001220703125,272.6499938964844,260.0199890136719,272.05999755859375,98451600,-0.056073068986891905,0.025952056083059283,-0.04429996705409467,-0.030433204805490277,293.61000061035156,323.43150024414064,374.8809991455078,0.03671010460692581,17.334186109577004,-29.827217210761546,0.04687966874692284,0,0,-0.0,-0.056073068986891905,0.7431062909101852,0.7914025672571126
2025-03-07,262.6700134277344,266.25,250.72999572753906,259.32000732421875,102369600,-0.0029607088371812473,-0.056073068986891905,0.025952056083059283,0.03912040539724382,286.0970031738281,317.84900054931643,371.7131994628906,0.03691024808819161,17.25132410890818,-30.52424143697516,0.039796204429384696,0,1,-0.0029607088371812473,-0.0029607088371812473,0.7409061695477225,0.7890594546824665
2025-03-10,222.14999389648438,253.3699951171875,220.0,252.5399932861328,189076900,-0.1542620682219512,-0.0029607088371812473,-0.056073068986891905,-0.02843203214376444,275.2590026855469,310.87550048828126,367.54419921875,0.05518015662629268,13.555019546319073,-33.954854665852224,0.8470024304090278,1,1,-0.1542620682219512,-0.1542620682219512,0.6266124514748872,0.6673375112530643
2025-03-11,230.5800018310547,237.05999755859375,217.02000427246094,225.30999755859375,174896400,0.037947369642955975,-0.1542620682219512,-0.0029607088371812473,-0.04429996705409467,268.0370040893555,304.8680000305176,362.91019927978516,0.057209888815854905,14.490221644285796,-35.583227876991316,-0.0749985852317232,1,1,0.037947369642955975,0.037947369642955975,0.6503907457938836,0.6926612144691946
2025-03-12,248.08999633789062,251.83999633789062,241.10000610351562,247.22000122070312,142215700,0.0759389121683911,0.037947369642955975,-0.1542620682219512,0.025952056083059283,263.76600494384763,300.8474998474121,358.7893991088867,0.06512102935922334,22.65267267859464,-35.05670330537839,-0.18685747676910447,0,1,0.0759389121683911,0.0759389121683911,0.6997807115138597,0.7452611535972219
2025-03-13,240.67999267578125,248.2899932861328,232.60000610351562,248.1300048828125,114813500,-0.02986820819658198,0.0759389121683911,0.037947369642955975,-0.056073068986891905,259.63900299072264,296.0559989929199,354.96979888916013,0.06510518995754755,23.77686603346288,-34.83578886698524,-0.19268055495982506,1,0,-0.0,-0.02986820819658198,0.6997807115138597,0.7230015383007552
2025-03-14,249.97999572753906,251.5800018310547,240.72999572753906,247.30999755859375,100242300,0.038640532386444715,-0.02986820819658198,0.0759389121683911,-0.0029607088371812473,255.33900146484376,290.75799865722655,351.62119873046873,0.06506209933394856,28.486726092886983,-33.52383812204147,-0.12691190495891158,0,0,0.0,0.038640532386444715,0.6997807115138597,0.7509387026569149
2025-03-17,238.00999450683594,245.39999389648438,232.8000030517578,245.05999755859375,111900600,-0.04788383640805238,0.038640532386444715,-0.02986820819658198,-0.1542620682219512,250.6750015258789,284.86649856567385,348.30459869384765,0.0658362721421749,31.105280128499558,-33.06879033523796,0.1163012021871006,0,1,-0.04788383640805238,-0.04788383640805238,0.6662725264022196,0.7149808766664161
2025-03-18,225.30999755859375,230.10000610351562,222.27999877929688,228.16000366210938,111477600,-0.05335909096824687,-0.04788383640805238,0.038640532386444715,0.037947369642955975,246.0020004272461,278.4264991760254,345.2251986694336,0.06633418105194423,30.978799722248368,-33.34852427210083,-0.0037801405890585116,1,0,-0.0,-0.05335909096824687,0.6662725264022196,0.6768301470278159
2025-03-19,235.86000061035156,241.41000366210938,229.1999969482422,231.61000061035156,111993800,0.046824389357219776,-0.05335909096824687,-0.04788383640805238,0.0759389121683911,241.6779998779297,272.1914993286133,341.7335986328125,0.068125800582025,36.7443181095078,-32.34605318976372,0.004630526670828861,1,1,0.046824389357219776,0.046824389357219776,0.6974703305964955,0.7085223053609506
2025-03-20,236.25999450683594,238.0,230.0500030517578,233.35000610351562,99028300,0.0016958954271570903,0.046824389357219776,-0.05335909096824687,-0.02986820819658198,238.95899810791016,266.28449935913085,338.2377987670898,0.06664251931964686,32.62467505429434,-31.160117037332583,-0.11576980154258543,1,1,0.0016958954271570903,0.0016958954271570903,0.6986531673407319,0.709723885098651
2025-03-21,248.7100067138672,249.52000427246094,234.5500030517578,234.99000549316406,132728700,0.05269623506518384,0.0016958954271570903,0.046824389357219776,0.038640532386444715,237.56299743652343,261.83000030517576,335.3247991943359,0.06944303000169125,39.26138858253482,-28.8827003653532,0.3403108000440278,1,1,0.05269623506518384,0.05269623506518384,0.7354695588759543,0.7471236617791851
2025-03-24,278.3900146484375,278.6400146484375,256.3299865722656,258.0799865722656,169079900,0.11933580126800525,0.05269623506518384,0.0016958954271570903,-0.04788383640805238,243.18699951171874,259.22300109863284,332.9937994384766,0.05586735390447603,51.72170840154182,-24.401616010869674,0.2738759590050983,1,0,0.0,0.11933580126800525,0.7354695588759543,0.8362822626038903
2025-03-25,288.1400146484375,288.20001220703125,271.2799987792969,283.6000061035156,150361500,0.03502280788451673,0.11933580126800525,0.05269623506518384,-0.05335909096824687,248.94300079345703,258.49000244140626,330.86179992675784,0.05579498191843169,52.41582222755768,-19.83493606350089,-0.11070742294027858,0,0,0.0,0.03502280788451673,0.7354695588759543,0.8655712156242953
